image1,image2,image3,choice
31,1022,1653,2
1735,1639,432,1
395,1073,1371,2
1748,1011,1695,3
1131,287,565,1
93,381,321,3
468,1184,869,2
815,233,451,3
804,1710,1526,2
636,1158,611,2
644,253,219,2
1842,646,1543,2
1054,684,1726,1
739,409,1488,1
554,1349,529,2
1758,395,1584,3
574,1562,383,1
390,52,428,1
890,1238,38,1
1618,1589,1803,3
142,350,485,2
1048,847,1185,1
366,1660,1267,1
327,569,1151,3
1095,837,630,2
1615,1763,606,1
423,1251,1276,1
129,39,1664,3
1615,1583,651,1
1507,1619,473,1
1696,454,876,2
1028,1354,1168,2
130,609,274,2
155,40,1407,3
137,974,258,1
1406,1749,1609,3
373,690,558,1
1173,1336,303,1
384,680,730,2
1161,924,738,1
921,163,1691,1
1730,1408,1367,1
1727,1139,673,1
371,1403,772,3
1097,1504,1188,2
1743,569,104,2
1085,824,1403,1
236,1019,1585,2
802,98,123,1
677,1097,8,3
1560,860,1466,3
650,1168,331,3
1814,1218,337,1
1075,1692,1066,1
926,647,309,2
1076,1017,1243,3
1474,409,1060,2
947,1284,1504,3
1148,856,1438,2
586,86,1453,2
540,888,681,2
1088,795,44,3
530,1367,1301,2
1131,695,1424,3
1570,1643,1054,3
477,1362,1147,1
833,1633,995,1
658,434,426,1
1567,1775,993,3
1133,321,1745,3
657,1698,281,3
659,1225,700,3
303,1719,959,1
741,1708,360,1
85,1643,1157,1
1574,362,124,1
1339,1511,457,2
380,1106,766,2
628,1096,488,3
204,253,343,1
1406,259,1487,1
1652,1576,749,2
1120,433,145,2
901,1121,1150,2
514,196,1506,2
1720,473,1300,3
628,229,1223,3
1402,222,1326,3
1014,815,1505,2
1496,451,618,1
1136,1182,1462,3
554,852,1581,3
238,247,1273,3
1275,811,262,2
1239,1328,796,2
1537,101,1663,1
564,1081,1528,2
1712,681,700,1
1421,1749,174,3
887,1265,307,2
1106,755,615,1
700,782,1554,2
420,1765,984,1
293,581,916,2
1281,489,622,1
1451,765,68,1
176,411,1148,1
913,1245,95,2
1660,1191,995,1
1194,1221,878,2
334,1841,1397,3
1839,1696,731,1
1680,1336,726,2
1130,1846,1506,2
668,1541,1456,2
52,343,1159,2
410,1780,676,1
684,750,1841,3
1285,20,306,1
768,821,1015,1
600,375,1541,1
856,1294,1014,1
1581,1314,1488,1
568,752,1650,1
1201,988,1851,1
1400,21,1102,1
983,1629,1466,3
1502,1579,60,3
82,1831,1029,3
187,1702,468,3
200,1314,1595,2
688,1351,25,3
1175,1198,885,3
1679,135,190,2
1770,767,1207,1
1045,1522,1467,3
295,469,984,2
1289,369,1077,1
194,1379,63,1
867,914,551,3
1663,1768,254,3
62,280,455,3
1271,1430,1360,1
1338,329,1129,1
212,24,239,2
3,577,473,1
236,501,1381,3
1097,347,328,2
384,1045,1140,1
1705,1680,865,1
637,327,1393,2
532,1758,1210,1
736,760,1550,3
539,443,1748,2
582,1140,975,2
407,1370,236,2
1071,332,1059,1
1280,803,1002,3
1224,228,1305,3
1248,1585,804,3
491,272,1076,3
2,1743,1544,3
1289,120,612,3
1364,1642,193,1
828,264,1134,1
1047,272,446,3
1121,415,1820,1
1459,191,1713,3
20,75,865,2
1610,596,786,3
432,386,1743,1
438,32,964,1
1605,720,354,2
325,1509,150,1
317,567,268,3
1571,1036,1082,2
1249,1599,1748,3
312,769,51,2
1071,625,247,2
250,468,436,1
128,1327,1669,3
62,1823,955,1
981,1452,1757,2
625,1130,172,3
1602,1185,494,1
1721,921,1822,2
1616,1417,543,1
173,1821,259,1
1106,1121,1277,1
1627,1227,541,3
917,1272,1401,3
1843,753,423,1
1189,213,1446,2
1696,734,884,1
1089,69,1796,3
495,204,1206,1
143,538,1258,2
1720,1392,862,3
201,317,125,2
1730,428,190,2
756,1482,617,1
123,1806,858,3
996,380,784,2
1321,737,1753,2
757,1049,329,1
553,150,1742,1
835,1805,1681,1
309,272,1809,1
932,594,774,3
1041,1561,1250,1
298,1168,1264,2
1183,1568,697,2
1264,407,1782,1
568,555,1835,2
732,1232,1832,1
632,1316,1304,3
36,1632,1685,2
491,1277,536,3
1743,918,490,2
1453,1543,1409,3
957,350,810,2
1088,949,1110,2
124,473,1138,3
852,70,1000,3
407,427,704,3
1607,347,707,1
1621,877,1716,2
221,179,1623,1
680,8,451,3
1734,249,1440,3
1792,1731,1187,1
646,1192,164,1
4,1064,103,3
1626,1260,297,3
593,695,673,3
731,1646,1158,2
1827,991,1757,3
870,1565,565,3
670,315,456,2
271,1423,1647,1
378,1135,248,1
1550,805,1793,1
947,1232,1776,2
637,337,18,1
1748,484,1504,3
1548,659,253,1
1652,1130,617,2
1441,1195,1175,3
1752,1209,1050,3
198,1145,1437,1
733,10,404,1
1390,2,604,1
1718,430,1795,2
451,184,1482,2
551,1726,1289,2
74,573,1528,2
1388,903,451,1
45,54,1658,2
1166,1419,69,2
1416,1465,1222,1
283,37,1466,1
316,1482,1224,3
803,917,1073,2
1081,297,364,2
1787,616,749,1
1542,1764,474,1
1330,602,1116,1
609,1094,867,1
93,1049,1575,3
1606,1749,897,3
487,1482,1562,2
1492,1201,846,3
882,34,384,1
147,1766,1101,2
1457,106,1459,2
322,14,1356,1
1108,980,1722,3
1643,1098,273,1
886,346,1069,2
1453,840,33,1
154,573,1338,3
844,846,674,2
1161,1015,1523,3
30,1636,186,1
1351,1037,994,3
38,521,943,2
1498,1189,180,2
536,924,37,1
1525,1153,1500,2
411,819,895,2
505,5,230,2
1108,315,1678,1
1103,520,171,2
1133,332,858,3
1643,1330,1276,2
323,742,22,1
195,492,1637,3
367,1084,311,1
713,613,1255,1
1346,391,909,1
847,500,353,3
1078,130,458,2
381,547,208,1
649,1440,453,1
1345,1764,512,2
1108,423,559,1
839,139,1409,3
1090,505,198,2
373,1744,201,3
1786,385,1609,1
1738,1561,179,2
1394,1501,1675,1
72,433,1785,3
334,36,396,2
791,1672,1134,2
173,582,1227,3
870,1676,387,1
904,147,1351,1
170,487,1357,3
567,1343,825,1
1675,89,661,3
485,1034,765,3
302,1611,908,3
1204,1253,242,2
1457,758,233,3
893,887,725,3
853,565,1624,3
1092,1209,468,2
1849,1037,282,2
685,1149,1035,1
1314,507,1549,2
1431,1778,1241,1
1483,126,879,1
1136,50,1429,1
625,285,1769,1
829,848,287,1
1247,1408,1726,3
779,321,1257,1
610,931,1055,3
394,1618,1602,2
319,813,684,1
1226,163,890,3
568,1701,877,3
1820,1471,241,1
673,1134,1467,2
107,208,658,2
1091,121,1617,2
1661,1277,706,3
1183,1555,1564,1
569,265,1657,1
1854,644,607,2
143,1024,483,3
626,1397,958,2
1653,897,193,3
469,580,910,3
1640,1602,120,1
1548,610,193,2
697,637,1794,1
185,1786,1145,3
420,534,1753,1
1338,1100,1782,3
944,1752,1671,1
166,1275,306,2
1105,44,404,3
1594,752,1491,3
569,1094,833,3
971,483,831,1
571,897,83,3
852,752,1563,2
416,1208,1030,2
938,554,230,2
755,1719,1804,2
587,560,1337,1
1725,326,198,1
1375,1018,99,1
758,1648,1284,1
78,1248,1333,2
1762,1719,795,1
170,1666,962,2
1347,769,22,2
712,1135,510,1
1520,1838,1765,3
1752,833,921,3
285,1815,811,1
1063,1715,1286,3
486,228,1828,3
329,1490,619,3
323,5,1413,3
1840,901,866,1
757,1544,475,1
954,669,1126,3
89,1137,675,3
540,942,1369,3
1052,49,1318,3
1580,1391,596,1
832,1668,85,2
515,849,1188,3
1190,239,1499,1
1103,479,1633,2
1536,1793,209,3
861,994,1306,1
433,1666,1583,1
1650,1774,1046,3
1233,934,1641,1
231,345,1704,2
344,174,1109,2
1050,296,1672,3
819,1203,531,3
560,575,1689,3
971,651,159,2
146,448,1397,3
1059,282,1711,2
177,931,836,1
1380,619,170,2
1087,380,1249,1
162,1307,1417,3
620,1225,1501,3
691,137,885,3
857,44,1470,2
1552,1199,1736,3
425,1161,1773,2
1635,986,717,2
1034,1820,157,3
166,318,1491,1
220,393,1751,3
1757,1358,817,2
1374,699,297,3
1180,1764,1756,1
1052,1435,586,3
1008,206,458,2
1189,1454,1571,2
60,259,1715,1
121,911,1141,2
337,669,784,3
591,1481,1096,3
280,651,1279,2
1356,416,985,1
486,1734,888,2
345,317,1783,2
236,569,1353,1
1692,874,1772,2
870,1728,102,2
216,815,852,3
27,672,574,1
1619,405,1767,2
1170,293,1811,2
904,313,1126,3
691,1749,823,1
1147,80,503,3
652,21,490,3
1158,328,1709,3
208,1045,1527,1
603,1287,1608,3
279,313,1068,2
151,1552,513,1
1309,238,802,1
688,300,419,1
736,48,646,1
155,565,1052,2
1610,547,1005,3
1617,706,308,1
326,884,1129,2
1224,1027,729,3
1171,596,300,1
1186,1055,1624,3
606,758,739,1
594,122,401,1
833,561,1722,2
1830,1571,153,3
1441,1396,1511,2
1736,1795,545,3
1053,1115,1004,3
105,1205,1003,1
1064,587,99,2
644,1387,803,2
60,1271,9,3
1714,519,1632,1
1814,185,855,3
894,12,338,1
825,701,672,3
1387,483,1031,2
1546,1678,1192,2
336,603,844,3
1058,539,204,2
312,1809,1195,3
594,42,399,3
371,1707,1006,2
1509,1232,473,1
1504,1476,777,3
800,186,791,1
399,632,1816,1
1349,141,494,1
1591,1220,462,1
1404,1240,884,2
548,1711,1016,1
159,302,918,1
360,1619,1643,2
833,428,1200,2
1446,1653,696,1
1210,1836,1670,1
565,46,115,2
165,175,1831,2
1210,1831,1203,1
1019,274,1086,2
1330,508,787,1
579,765,53,1
1667,710,1180,2
777,1010,1533,3
367,397,273,3
1101,1050,217,1
792,1362,313,3
195,273,1618,1
1352,852,1288,3
1191,1074,1379,3
1850,427,1459,3
493,1487,858,3
1547,1119,1054,3
1551,1780,406,2
1347,566,761,1
322,117,1228,1
1574,109,1237,3
1451,214,1747,1
1351,1166,386,2
1007,638,1610,3
426,686,1295,1
247,1034,168,1
1297,747,1801,1
734,389,964,3
586,817,1436,1
250,1714,677,3
1095,1296,1760,1
934,603,456,2
1369,1060,356,1
1401,280,1232,2
975,1337,1803,2
983,1661,831,3
913,1611,1310,2
517,486,614,2
348,530,175,1
791,1526,1788,2
1006,81,1490,1
420,322,1402,1
113,1716,540,1
704,870,658,3
1761,126,757,3
925,1172,140,1
1206,65,873,2
1406,430,1134,1
31,1302,1111,1
1177,1080,1557,2
1209,454,658,3
517,1254,1562,2
1631,1282,158,3
1784,854,1484,3
694,1418,368,3
871,1555,839,3
642,602,1669,3
1663,1751,1593,2
1325,767,70,2
325,1531,1628,1
372,1198,1614,1
765,128,309,3
1254,294,328,2
1051,340,1585,1
433,1291,1810,3
134,853,1577,3
1840,355,1135,2
1702,1845,1403,2
969,1182,1699,1
206,761,964,2
1103,1003,1268,3
1643,1477,795,2
247,1705,644,3
1537,788,263,3
595,287,702,1
956,1208,969,2
1747,620,601,1
778,1797,410,1
690,1440,1835,2
654,310,1766,3
1333,217,742,1
1356,351,573,1
149,967,308,2
1690,1779,501,2
1749,444,603,1
114,778,1690,3
1296,1653,295,1
126,714,99,1
993,818,1760,1
1849,607,392,2
925,390,677,2
1614,1191,911,2
1625,482,750,2
526,891,25,2
960,929,102,1
1175,1170,496,3
1378,1053,1641,3
1757,54,917,2
799,297,953,2
471,363,434,3
1000,1406,570,2
226,929,392,3
558,1034,1336,2
1060,1141,685,1
259,1845,1051,1
1178,1413,661,3
108,1026,1390,2
862,923,424,3
248,268,1564,2
1150,385,537,1
28,1713,835,3
748,878,886,1
1363,914,823,2
1630,637,1193,3
1368,385,1436,3
632,854,907,2
1668,1124,1408,3
212,9,1727,2
446,1291,1074,1
843,992,1491,2
467,734,477,1
813,547,98,3
1580,1332,960,1
1589,526,684,3
965,81,674,2
247,1465,1722,2
1415,1560,856,1
205,599,134,2
1383,100,218,3
940,1388,131,2
1226,934,1295,1
1608,236,158,1
906,1538,586,1
440,1348,97,2
1047,1616,616,2
1370,1639,1256,1
474,105,1554,1
856,1648,295,3
922,573,847,3
585,1469,601,2
948,191,1764,2
333,299,23,2
321,954,522,3
514,1562,249,1
302,964,821,2
719,645,330,3
1038,1312,427,2
276,933,141,1
728,498,743,1
482,796,816,3
930,968,1001,1
1522,416,1036,2
1088,536,1712,3
756,1129,1850,2
1355,769,1687,1
1466,660,1618,2
1679,1096,1534,1
708,1177,635,2
1216,18,1330,2
1069,961,1173,1
1787,154,1323,2
995,799,1461,1
1127,980,466,3
858,1245,1626,2
53,888,634,3
1180,1333,930,3
1086,799,1784,3
210,563,10,1
901,769,222,2
274,1579,356,3
556,1854,37,3
1551,157,1502,2
1236,530,1528,1
1840,1266,1003,3
1458,1142,1646,2
897,934,420,3
1032,791,114,1
1481,850,433,3
849,1155,919,2
235,1488,656,3
37,76,1155,3
1507,1627,1741,2
1540,1547,735,2
346,1481,1490,1
320,201,701,2
1528,1210,838,2
164,637,1172,1
1258,471,167,3
1233,1853,1082,2
636,9,1654,3
1604,666,1826,1
904,956,1147,2
1007,704,1017,1
881,1010,295,3
1490,1559,1587,1
1205,1761,1291,1
1725,1554,1121,3
136,98,1186,2
346,1620,580,1
1066,738,1137,1
1450,213,757,3
1440,1822,263,2
930,1584,868,1
524,1405,8,2
1219,1281,784,1
1211,1751,23,3
885,691,686,1
1716,1631,1093,3
1190,1512,1100,2
1609,351,566,3
327,113,828,1
73,309,1346,1
183,1323,366,1
1436,1572,1505,3
1716,230,1719,1
1608,1115,1414,2
380,92,1817,3
1415,664,250,1
1004,824,654,3
359,1189,1499,1
1239,610,624,2
1338,1794,160,2
604,902,1351,1
728,86,955,2
840,1530,1314,3
282,294,214,1
23,1151,1182,2
235,1206,1805,1
320,740,1198,1
118,677,1400,2
78,554,522,3
897,876,397,2
1321,65,779,1
126,1774,348,3
1511,1302,1154,1
1068,1819,357,2
1584,962,685,3
537,692,1544,1
687,259,597,3
1070,1066,1026,1
490,284,596,2
1244,522,1679,3
366,1822,864,1
30,1023,1065,3
1506,941,730,2
1027,544,475,1
127,303,571,3
953,828,170,3
1123,195,671,3
1177,841,572,3
1538,1193,1740,2
1066,1257,755,1
452,868,731,1
1654,1168,316,3
202,682,1438,1
1664,1399,739,1
1189,272,671,3
189,891,1690,1
655,1214,251,2
847,535,828,3
416,887,118,2
1241,1264,1341,3
782,121,1593,1
541,249,17,1
1463,446,1384,3
1505,1391,1102,1
366,1736,1557,1
1790,1386,1398,2
362,463,1553,3
122,972,823,3
777,1254,1139,2
1613,344,1440,1
1364,1483,314,2
1275,1432,195,1
747,520,365,3
1153,428,1701,1
717,324,33,1
1071,1783,435,2
1083,371,1763,1
1431,1238,117,1
1766,1088,521,2
854,1049,1659,1
1798,1811,1849,1
1513,1790,361,3
861,821,1785,3
1806,1612,290,2
489,1450,1557,3
736,1217,497,3
1120,1125,797,3
1108,285,764,3
1574,1186,197,2
543,1212,1768,3
901,558,3,1
815,175,1824,3
1662,1651,93,1
1488,116,495,1
993,1600,1459,2
1397,321,576,1
670,1373,1768,3
1442,114,721,2
617,1676,993,1
560,1227,313,3
965,263,1030,1
374,1072,1412,2
825,924,375,1
455,1785,91,1
83,718,1143,3
44,606,528,3
1186,951,1764,2
1745,1617,307,1
1118,311,548,3
1816,499,530,3
1307,2,1603,1
1117,1640,1040,1
331,1048,1584,3
67,974,466,2
791,750,1515,2
749,572,1502,1
1497,719,1561,2
121,960,1153,1
671,66,1069,3
21,1781,1742,2
1528,790,1769,1
798,1504,280,2
1034,1515,1474,2
217,860,1467,1
943,1704,886,3
619,572,410,2
397,1029,1039,2
1182,493,656,1
99,1542,226,3
780,1564,1471,3
833,478,188,3
143,1029,367,1
116,1298,1523,3
561,249,1213,1
848,224,440,2
177,1688,926,2
1306,1003,823,1
1760,38,272,3
1655,1309,636,3
1816,122,1391,3
1002,919,1847,3
969,1087,575,1
1265,1372,451,2
1527,1164,284,1
56,1048,1382,1
89,1766,382,1
1255,616,1173,1
226,1259,489,1
83,159,997,2
884,73,859,1
149,733,12,3
609,361,1085,2
989,1033,230,3
1438,1314,475,1
1250,526,25,1
1025,1476,871,2
817,1436,560,1
223,796,1766,3
624,1410,438,1
458,1797,25,3
1410,810,1153,1
584,1479,935,2
1043,801,1269,1
1412,1414,8,3
523,1539,439,2
1223,522,1726,3
967,1054,1108,3
572,700,1029,3
1692,209,929,3
662,794,1844,3
1635,122,1383,3
1411,946,629,3
547,1276,1046,2
149,1127,1100,3
302,440,1496,2
1095,481,522,3
2,1616,224,1
1852,75,1425,1
1329,1574,200,3
439,1165,49,1
1351,1074,54,3
233,1276,140,1
900,280,516,3
1260,1683,1778,3
125,88,193,3
1319,523,1090,3
1777,1801,1841,3
516,1020,728,3
1252,732,813,3
605,1572,354,1
1126,797,882,2
31,1194,119,1
1069,80,772,3
201,1239,561,2
1342,1066,627,3
1636,1657,1821,2
1782,1023,1104,2
1251,1001,1687,1
901,2,687,3
553,1396,808,3
1729,739,678,2
600,326,1681,3
746,1155,694,2
434,1524,1239,1
1634,1556,443,2
108,241,882,2
1622,1845,1614,3
792,68,413,3
947,970,856,3
424,421,884,3
1413,1571,887,3
1515,246,1672,1
1625,60,437,1
825,1825,550,3
355,1656,1655,2
181,1505,503,1
682,1766,186,2
423,1661,1822,1
1326,1479,1105,3
645,1755,245,3
1742,198,17,2
900,1295,1147,3
1724,752,638,3
1364,751,1604,1
1450,543,472,3
647,301,34,2
1604,743,1040,1
1440,1576,966,2
510,1705,1064,3
1077,1314,930,3
745,1368,955,1
1717,577,1844,2
54,932,928,3
1480,716,456,3
1641,433,191,3
76,1466,1530,2
970,1159,1210,1
1307,303,899,1
181,1419,1755,2
88,721,1499,1
1809,368,58,1
522,1370,1585,1
467,837,33,3
1027,575,14,3
1377,797,1799,3
1556,375,1395,2
1099,1520,918,3
1388,1199,111,1
532,1815,647,3
1019,841,1031,1
442,1268,1505,2
559,1593,1420,3
769,516,1024,2
808,255,177,3
817,1352,1405,1
570,482,594,1
671,889,1128,2
213,179,30,3
774,520,1813,3
606,1643,106,2
810,482,464,2
486,121,1289,3
1404,371,992,1
1381,1716,1817,3
307,849,1593,2
288,1086,389,3
1573,1199,667,1
185,1045,165,2
1456,240,1741,2
1169,33,798,3
98,868,1333,2
641,782,1607,2
545,1092,1438,2
1683,232,905,3
1369,342,1647,2
1648,286,843,2
1414,376,492,3
1469,1810,316,1
395,1264,686,1
214,863,1631,2
429,1492,232,1
176,65,1354,2
674,1247,436,3
660,38,692,1
471,829,397,1
1266,53,1117,1
647,1232,1313,3
108,1510,151,1
87,1612,1492,3
1316,1050,1603,2
1504,160,1804,1
1495,837,1637,2
1391,1183,1417,2
464,1815,526,3
673,1130,682,2
1447,1699,337,1
1357,1628,308,3
1661,686,455,1
1676,459,334,2
559,836,1488,1
441,568,1675,3
65,570,1640,3
1717,305,841,3
504,1524,832,2
956,812,575,1
94,1696,1498,3
1720,39,805,1
1394,1305,184,1
1722,874,1366,1
172,1775,229,2
244,118,1376,3
436,1602,442,1
1829,80,49,1
1235,533,1180,3
959,1406,1451,1
949,1383,121,3
1597,1286,935,2
58,171,1197,2
436,1017,1086,1
445,1022,1632,1
297,1276,165,2
619,936,1620,1
1249,1621,589,2
940,1756,901,1
1586,231,479,3
323,1053,1425,1
1320,1316,7,1
546,1756,1728,1
1674,207,699,1
1567,1722,1581,1
1226,507,96,3
1374,863,1497,3
837,512,1574,1
588,1112,1558,1
403,92,1026,3
598,1295,995,2
835,1022,927,3
1142,89,1588,3
677,1629,1790,1
660,634,1378,3
704,568,553,3
287,853,812,2
808,1696,739,1
1163,1816,1440,2
632,774,1591,2
1355,1048,517,1
1071,1730,1332,2
468,192,1442,2
340,47,91,1
616,135,652,3
968,1652,1278,2
74,1288,687,1
341,1267,355,3
1797,183,55,1
1576,1588,1649,1
210,59,1434,2
1321,641,1217,3
1583,648,432,3
217,450,1238,2
1251,445,647,3
342,79,7,1
135,1106,512,3
757,1320,1629,1
122,1479,1685,1
1477,346,1792,1
1615,162,1533,3
1529,1095,1316,3
222,1763,546,3
547,274,956,2
1516,682,277,3
163,1166,1011,3
766,1443,702,3
782,1854,321,3
1196,973,764,1
1131,667,1820,3
546,1421,1336,1
334,1737,261,1
863,270,503,2
1284,86,93,3
1778,326,1099,2
1188,38,1498,3
394,392,1453,2
962,1405,1544,3
972,590,728,2
143,387,577,1
1255,418,1697,3
1652,1252,936,2
274,846,971,2
57,379,1734,1
763,329,1673,3
550,1102,1617,1
1642,303,1388,2
1723,1050,1025,2
770,247,1429,3
197,4,729,3
587,1497,411,3
760,817,418,2
1794,522,1787,3
131,1515,1239,3
831,1742,1010,2
1254,54,1032,1
278,879,682,2
1308,878,1466,2
1489,1807,890,1
1781,1450,101,3
1781,493,976,2
1747,870,1798,3
59,245,723,3
15,338,1351,3
780,1611,9,2
1742,1625,1391,3
523,607,1698,2
807,122,149,1
235,744,398,2
1085,217,1690,1
1680,59,763,2
1566,957,1800,3
1731,986,1440,1
374,1342,1414,1
72,1116,1098,1
1018,680,1725,2
1160,867,765,3
1765,48,530,1
251,1515,72,1
1167,45,742,2
1638,1417,1771,3
368,607,35,1
506,577,1699,1
569,293,1563,2
1144,876,1351,2
541,576,975,3
482,607,90,2
454,62,633,2
764,1328,299,2
551,782,1579,3
1503,742,1320,2
1638,897,1206,1
304,1143,1314,3
1425,1636,1650,2
1166,366,544,3
570,1427,1752,3
188,461,1465,2
10,163,447,3
933,1751,1256,1
1305,533,463,2
1537,1518,215,1
1718,1363,1001,1
957,1543,1639,2
1568,494,1701,3
463,1730,1261,2
1328,209,1423,2
446,817,715,2
45,608,598,1
1676,606,1423,2
73,1429,554,1
574,166,1636,2
521,220,557,3
435,542,924,3
1564,594,1119,3
917,488,1817,2
962,288,1354,1
554,497,1254,1
1374,1034,1781,1
1097,251,1288,3
1333,223,1111,3
616,1709,358,2
1420,396,443,2
1138,1540,1207,2
1456,1363,82,2
1049,1494,1401,3
1524,1817,1583,3
781,58,556,1
1027,965,1271,3
1677,236,1326,2
946,471,437,3
1297,421,941,1
1047,1042,917,3
778,905,734,1
1281,1573,996,1
1816,1466,8,1
1145,1597,138,3
1673,503,1353,2
276,85,403,3
1819,481,1632,3
1558,821,567,3
1342,555,164,1
124,1338,462,3
328,1541,103,2
221,618,1377,3
681,429,741,1
240,1564,947,1
175,485,1578,3
497,185,900,1
104,1359,1662,2
684,1501,247,2
110,77,1384,3
313,874,1527,3
1616,1306,392,3
1155,1688,582,1
1426,1327,330,3
1798,809,869,1
1008,1360,1562,2
389,975,1367,2
1693,1748,763,1
1449,641,548,1
122,315,172,3
1527,1322,349,2
897,755,7,1
469,1598,1075,3
1744,1787,1026,2
219,228,822,2
724,723,407,1
301,916,1765,2
96,893,821,3
1843,1399,447,1
335,1485,1381,3
1660,699,62,1
237,1552,198,1
896,564,1663,3
147,1146,1792,3
934,887,741,2
1796,1563,278,2
1,1068,1099,1
1430,998,982,3
1182,1106,422,3
99,1537,1602,1
330,1832,383,3
1146,778,584,2
1078,464,1753,2
247,277,786,2
480,970,1529,3
1371,1178,1445,3
1459,798,1172,3
1028,1359,1217,3
1111,1160,926,1
1339,316,548,2
1490,374,1075,3
1555,1484,868,3
74,622,758,1
1796,1264,742,1
351,275,21,2
1095,1492,82,3
1151,437,1854,2
1349,684,1716,1
480,1461,343,1
125,296,1703,1
949,732,1496,2
169,799,107,3
296,444,1479,3
248,1443,449,3
1574,314,176,3
782,1198,274,1
1298,1627,1025,2
615,1116,1090,1
1318,1475,1443,3
47,948,1427,1
480,1277,1732,1
1307,734,1233,3
1744,1503,550,3
106,76,831,2
248,652,557,3
661,986,974,2
1088,1076,1245,1
1709,443,107,2
1143,713,1738,2
13,428,1005,2
1838,1191,1257,1
1125,938,423,1
1574,873,714,1
1048,1852,141,2
441,744,1523,3
1308,1412,957,1
1230,1059,526,1
607,1338,1050,2
235,992,1358,2
367,1099,1635,2
1033,190,734,3
250,1758,992,3
828,1835,1449,3
1555,677,1589,1
1290,332,1289,3
1046,1013,1478,3
1592,72,222,3
122,246,290,2
1208,1537,263,2
1808,923,1580,1
929,766,1365,3
276,722,1168,3
1361,330,1053,3
1796,812,1745,3
989,1834,1281,2
961,58,361,2
1150,442,1503,3
1610,757,880,2
1575,1383,1046,3
1295,1270,1853,1
1542,1631,1135,2
1228,603,1641,2
323,262,805,1
940,220,244,3
835,65,690,3
1458,1709,1481,1
1329,497,774,3
567,1616,595,1
546,1821,968,1
124,789,872,2
1361,1351,1696,3
197,599,1404,1
672,504,1130,2
465,595,1596,2
12,1174,652,3
969,716,250,1
694,688,254,2
897,966,190,2
1722,483,114,2
531,1253,334,3
370,221,414,1
961,237,1797,3
827,1684,1211,2
1549,377,219,2
1222,319,1823,1
127,915,1728,1
1375,976,269,3
1055,916,813,1
892,381,633,3
763,823,525,1
499,72,987,2
1248,576,1816,3
519,1037,189,2
1464,1373,942,2
820,473,1512,2
251,1060,143,1
531,483,1133,3
1594,703,445,1
721,700,861,1
584,1655,1117,3
693,1368,11,3
1248,1356,384,1
417,160,691,1
308,974,1669,3
708,635,403,1
855,111,227,2
521,39,252,2
1512,1482,687,2
978,234,560,1
69,1040,1701,2
1333,15,1474,3
633,696,547,3
1816,245,969,3
907,371,1774,2
1207,1251,519,3
881,1598,1566,3
741,328,1582,3
623,281,1443,1
471,1008,967,3
1830,939,721,2
1603,1736,671,2
709,40,385,2
62,1700,296,2
1017,224,1396,2
1569,1780,1755,3
1416,616,1762,3
926,195,1211,2
1845,618,1094,2
964,1344,168,1
1389,1502,3,2
780,1462,1521,3
1719,511,1806,2
984,1768,1319,1
721,1465,200,2
1643,776,2,3
765,951,625,2
1379,1280,1749,2
1105,1425,1626,1
455,1680,146,1
1806,1710,1115,3
1593,1381,1035,2
833,1558,341,2
852,591,1152,3
431,202,342,3
191,738,1661,3
285,584,62,2
1569,1621,1542,2
433,1438,1179,3
457,1775,344,3
1522,199,1431,3
1569,614,935,1
620,66,1828,3
1717,1036,437,1
1491,1601,1284,1
318,1683,1612,3
252,1612,1727,1
377,637,244,3
1653,421,742,3
475,1366,461,2
903,238,1758,1
696,1426,619,1
440,7,149,1
454,1220,320,3
1323,1472,643,3
1505,909,944,1
1757,10,620,3
1370,1132,1218,2
882,983,560,2
1357,1521,144,1
49,523,1484,2
572,141,1263,3
900,429,59,2
1315,1180,989,1
481,516,560,2
873,1831,245,1
1482,1276,65,3
27,1460,89,3
1030,1668,1427,3
1209,797,724,3
865,273,247,2
492,1126,1833,2
792,423,949,1
1055,362,1845,3
1376,166,744,2
218,1466,1410,3
346,1744,80,2
1022,1810,1320,1
1534,1421,368,1
264,1607,1041,2
1635,1301,871,1
623,1415,1112,2
1546,1723,1438,3
24,1061,793,1
111,606,1130,1
743,334,1006,2
674,572,507,2
747,1194,1618,1
1687,562,1758,2
1713,1575,747,2
841,469,1000,2
651,177,165,3
289,729,1435,2
34,1679,184,1
848,1212,19,1
1768,1492,1076,1
1548,851,308,1
279,751,722,2
1323,1491,686,2
873,1046,1257,2
681,1402,567,2
1393,1045,791,1
83,831,60,2
1449,1520,409,1
525,1411,1544,3
193,497,1629,3
861,428,1611,3
527,146,435,2
1736,1502,767,2
176,379,479,3
957,80,1372,3
1352,437,272,3
1162,205,1204,1
802,376,520,3
1531,314,1397,2
1377,1111,536,2
562,1461,1372,1
1139,794,1205,2
1308,1325,814,1
403,461,1023,3
384,1708,352,3
733,1809,1677,1
748,476,945,2
1629,35,1677,2
1649,965,63,1
902,1510,439,2
868,1548,1561,3
1740,175,218,2
1786,1705,1762,1
1508,613,908,3
590,200,768,3
705,1379,1486,2
608,1761,1722,1
822,1433,701,2
29,413,77,2
371,226,701,1
1354,1628,514,2
1019,1009,892,1
336,552,97,2
1766,979,1403,3
1264,943,1320,3
649,1251,498,1
158,209,490,1
1836,261,1731,3
1851,1176,574,3
1565,1548,75,1
595,1141,564,2
